No.,Time,Source,Destination,Protocol,Length,Info,
1599,49.055971,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1004477 Win=2053 Len=0,
1600,49.055976,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1006945 Win=2053 Len=0,
1601,49.055982,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1009413 Win=2053 Len=0,
1602,49.055989,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1011881 Win=2053 Len=0,
1603,49.077449,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1024221 Ack=1 Win=174 Len=1234,
1604,49.077449,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1025455 Ack=1 Win=174 Len=1234,
1605,49.077921,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1026689 Ack=1 Win=174 Len=1234,
1606,49.077921,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1027923 Ack=1 Win=174 Len=1234,
1607,49.07796,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1013115 Win=2048 Len=0,
1608,49.078148,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1029157 Ack=1 Win=174 Len=1234,
1609,49.078148,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1030391 Ack=1 Win=174 Len=1234,
1610,49.07847,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1031625 Ack=1 Win=174 Len=1234,
1611,49.078554,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1032859 Ack=1 Win=174 Len=1234,
1612,49.078751,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1034093 Ack=1 Win=174 Len=1234,
1613,49.079012,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1035327 Ack=1 Win=174 Len=1234,
1614,49.0791,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1036561 Ack=1 Win=174 Len=1234,
1615,49.079312,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1037795 Ack=1 Win=174 Len=1234,
1616,49.079651,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1039029 Ack=1 Win=174 Len=1234,
1617,49.079651,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1040263 Ack=1 Win=174 Len=1234,
1618,49.079959,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1041497 Ack=1 Win=174 Len=1234,
1619,49.080192,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1042731 Ack=1 Win=174 Len=1234,
1620,49.084754,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1043965 Ack=1 Win=174 Len=1234,
1621,49.084997,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1045199 Ack=1 Win=174 Len=1234,
1622,49.273609,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1607#1] 51356  >  8080 [ACK] Seq=1 Ack=1013115 Win=2048 Len=0 SLE=982265 SRE=983499,
1623,49.563006,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1015583 Win=2053 Len=0,
1624,49.568241,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1018051 Win=2053 Len=0,
1625,49.568258,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0,
1626,49.582612,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1046433 Ack=1 Win=174 Len=1234,
1627,49.582612,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1047667 Ack=1 Win=174 Len=1234,
1628,49.582649,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1048901 Ack=1 Win=174 Len=1234,
1629,49.582769,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1050135 Ack=1 Win=174 Len=1234,
1630,49.583594,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1051369 Ack=1 Win=174 Len=1234,
1631,49.583594,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1052603 Ack=1 Win=174 Len=1234,
1632,49.818769,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1053837 Ack=1 Win=174 Len=1234,
1633,50.123631,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#1] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1026689,
1634,50.123883,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#2] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1027923,
1635,50.123904,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#3] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1029157,
1636,50.123919,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#4] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1030391,
1637,50.123932,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#5] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1031625,
1638,50.123953,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#6] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1032859,
1639,50.123968,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#7] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1034093,
1640,50.123986,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#8] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1035327,
1641,50.124003,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#9] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1036561,
1642,50.124028,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#10] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1037795,
1643,50.124044,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#11] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1039029,
1644,50.124059,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#12] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1040263,
1645,50.124084,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#13] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1041497,
1646,50.124102,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#14] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1042731,
1647,50.124135,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#15] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1043965,
1648,50.124344,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#16] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1045199,
1649,50.124362,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#17] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1046433,
1650,50.143307,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=1020519 Ack=1 Win=174 Len=1234,
1651,50.143307,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=1021753 Ack=1 Win=174 Len=1234,
1652,50.143307,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=1022987 Ack=1 Win=174 Len=1234,
1653,50.143307,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1055071 Ack=1 Win=174 Len=1234,
1654,50.143307,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1056305 Ack=1 Win=174 Len=1234,
1655,50.143307,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1057539 Ack=1 Win=174 Len=1234,
1656,50.144253,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1058773 Ack=1 Win=174 Len=1234,
1657,50.14474,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1060007 Ack=1 Win=174 Len=1234,
1658,50.145722,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1061241 Ack=1 Win=174 Len=1234,
1659,50.146389,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1062475 Ack=1 Win=174 Len=1234,
1660,50.147628,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1063709 Ack=1 Win=174 Len=1234,
1661,50.148205,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1064943 Ack=1 Win=174 Len=1234,
1662,50.625581,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#18] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1047667,
1663,50.625911,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#19] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1048901,
1664,50.625997,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#20] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1050135,
1665,50.626025,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#21] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1051369,
1666,50.626043,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#22] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1052603,
1667,50.626061,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#23] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1053837,
1668,50.655396,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1066177 Ack=1 Win=174 Len=1234,
1669,50.655396,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1067411 Ack=1 Win=174 Len=1234,
1670,50.655396,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1068645 Ack=1 Win=174 Len=1234,
1671,50.655476,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1069879 Ack=1 Win=174 Len=1234,
1672,50.65608,192.168.246.232,192.168.246.153,TCP,1288,"8080  >  51356 [PSH, ACK] Seq=1071113 Ack=1 Win=174 Len=1234",
1673,50.876098,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 1625#24] 51356  >  8080 [ACK] Seq=1 Ack=1020519 Win=2053 Len=0 SLE=1024221 SRE=1055071,
1674,50.881322,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1072347 Ack=1 Win=174 Len=1234,
1675,51.201685,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=1021753 Win=2048 Len=0 SLE=1024221 SRE=1055071,
1676,51.201751,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=1022987 Win=2053 Len=0 SLE=1024221 SRE=1055071,
1677,51.201768,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1055071 Win=2053 Len=0,
1678,51.201787,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1057539 Win=2053 Len=0,
1679,51.20181,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1060007 Win=2053 Len=0,
1680,51.20184,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1062475 Win=2053 Len=0,
1681,51.20187,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1064943 Win=2053 Len=0,
1682,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1073581 Ack=1 Win=174 Len=1234,
1683,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1074815 Ack=1 Win=174 Len=1234,
1684,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1076049 Ack=1 Win=174 Len=1234,
1685,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1077283 Ack=1 Win=174 Len=1234,
1686,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1078517 Ack=1 Win=174 Len=1234,
1687,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1079751 Ack=1 Win=174 Len=1234,
1688,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1080985 Ack=1 Win=174 Len=1234,
1689,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1082219 Ack=1 Win=174 Len=1234,
1690,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1083453 Ack=1 Win=174 Len=1234,
1691,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1084687 Ack=1 Win=174 Len=1234,
1692,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1085921 Ack=1 Win=174 Len=1234,
1693,51.226337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1087155 Ack=1 Win=174 Len=1234,
1694,51.226978,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1088389 Ack=1 Win=174 Len=1234,
1695,51.226978,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1089623 Ack=1 Win=174 Len=1234,
1696,51.237741,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1066177 Win=2048 Len=0,
1697,51.245606,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1090857 Ack=1 Win=174 Len=1234,
1698,51.245606,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1092091 Ack=1 Win=174 Len=1234,
1699,51.703729,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1068645 Win=2053 Len=0,
1700,51.70387,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1071113 Win=2053 Len=0,
1701,51.727993,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1093325 Ack=1 Win=174 Len=1234,
1702,51.727993,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1094559 Ack=1 Win=174 Len=1234,
1703,51.727993,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1095793 Ack=1 Win=174 Len=1234,
1704,51.727993,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1097027 Ack=1 Win=174 Len=1234,
1705,51.756622,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1072347 Win=2048 Len=0,
1706,51.775253,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1098261 Ack=1 Win=174 Len=1234,
1707,51.775253,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1099495 Ack=1 Win=174 Len=1234,
1708,51.955204,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1073581 Win=2053 Len=0,
1709,51.972221,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1100729 Ack=1 Win=174 Len=1234,
1710,52.230993,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1076049 Win=2053 Len=0,
1711,52.231158,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1080985 Win=2053 Len=0,
1712,52.231208,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1083453 Win=2053 Len=0,
1713,52.231227,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1085921 Win=2053 Len=0,
1714,52.231245,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1088389 Win=2053 Len=0,
1715,52.231265,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1090857 Win=2053 Len=0,
1716,52.248621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1101963 Ack=1 Win=174 Len=1234,
1717,52.248621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1103197 Ack=1 Win=174 Len=1234,
1718,52.248621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1104431 Ack=1 Win=174 Len=1234,
1719,52.248621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1105665 Ack=1 Win=174 Len=1234,
1720,52.248621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1106899 Ack=1 Win=174 Len=1234,
1721,52.248621,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1108133 Ack=1 Win=174 Len=1234,
1722,52.250393,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1109367 Ack=1 Win=174 Len=1234,
1723,52.250393,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1110601 Ack=1 Win=174 Len=1234,
1724,52.250764,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1111835 Ack=1 Win=174 Len=1234,
1725,52.250764,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1113069 Ack=1 Win=174 Len=1234,
1726,52.25124,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1114303 Ack=1 Win=174 Len=1234,
1727,52.25124,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1115537 Ack=1 Win=174 Len=1234,
1728,52.25156,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1116771 Ack=1 Win=174 Len=1234,
1729,52.25156,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1118005 Ack=1 Win=174 Len=1234,
1730,52.252079,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1119239 Ack=1 Win=174 Len=1234,
1731,52.252079,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1120473 Ack=1 Win=174 Len=1234,
1732,52.290719,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1093325 Win=2053 Len=0,
1733,52.294027,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1121707 Ack=1 Win=174 Len=1234,
1734,52.294027,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1122941 Ack=1 Win=174 Len=1234,
1735,52.732641,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1095793 Win=2053 Len=0,
1736,52.73272,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1098261 Win=2053 Len=0,
1737,52.750974,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1124175 Ack=1 Win=174 Len=1234,
1738,52.750974,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1125409 Ack=1 Win=174 Len=1234,
1739,52.750974,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1126643 Ack=1 Win=174 Len=1234,
1740,52.751305,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1127877 Ack=1 Win=174 Len=1234,
1741,52.794482,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1100729 Win=2053 Len=0,
1742,52.798033,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1129111 Ack=1 Win=174 Len=1234,
1743,52.79886,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1130345 Ack=1 Win=174 Len=1234,
1744,53.026834,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1101963 Win=2048 Len=0,
1745,53.030304,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1131579 Ack=1 Win=174 Len=1234,
1746,53.030304,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1132813 Ack=1 Win=174 Len=1234,
1747,53.250624,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1104431 Win=2053 Len=0,
1748,53.250977,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1106899 Win=2053 Len=0,
1749,53.251007,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1109367 Win=2053 Len=0,
1750,53.252604,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1111835 Win=2053 Len=0,
1751,53.252643,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1114303 Win=2053 Len=0,
1752,53.252658,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1116771 Win=2053 Len=0,
1753,53.252671,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1119239 Win=2053 Len=0,
1754,53.259736,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1134047 Ack=1 Win=174 Len=1234,
1755,53.259736,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1135281 Ack=1 Win=174 Len=1234,
1756,53.259736,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1136515 Ack=1 Win=174 Len=1234,
1757,53.260361,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1137749 Ack=1 Win=174 Len=1234,
1758,53.260361,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1138983 Ack=1 Win=174 Len=1234,
1759,53.260408,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1140217 Ack=1 Win=174 Len=1234,
1760,53.260929,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1141451 Ack=1 Win=174 Len=1234,
1761,53.260929,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1142685 Ack=1 Win=174 Len=1234,
1762,53.261458,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1143919 Ack=1 Win=174 Len=1234,
1763,53.261458,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1145153 Ack=1 Win=174 Len=1234,
1764,53.261803,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1146387 Ack=1 Win=174 Len=1234,
1765,53.261803,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1147621 Ack=1 Win=174 Len=1234,
1766,53.26236,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1148855 Ack=1 Win=174 Len=1234,
1767,53.26236,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1150089 Ack=1 Win=174 Len=1234,
1768,53.295766,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1121707 Win=2053 Len=0,
1769,53.296509,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1124175 Win=2053 Len=0,
1770,53.299572,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1151323 Ack=1 Win=174 Len=1234,
1771,53.299572,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1152557 Ack=1 Win=174 Len=1234,
1772,53.299637,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1153791 Ack=1 Win=174 Len=1234,
1773,53.300044,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1155025 Ack=1 Win=174 Len=1234,
1774,53.754841,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1126643 Win=2053 Len=0,
1775,53.754947,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1129111 Win=2053 Len=0,
1776,53.775481,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1156259 Ack=1 Win=174 Len=1234,
1777,53.775481,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1157493 Ack=1 Win=174 Len=1234,
1778,53.775481,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1158727 Ack=1 Win=174 Len=1234,
1779,53.776105,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1159961 Ack=1 Win=174 Len=1234,
1780,53.818659,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1131579 Win=2053 Len=0,
1781,53.821848,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1161195 Ack=1 Win=174 Len=1234,
1782,53.821848,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1162429 Ack=1 Win=174 Len=1234,
1783,54.052815,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=1134047 Win=2053 Len=0,
1784,54.05869,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1163663 Ack=1 Win=174 Len=1234,
1785,54.05869,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=1164897 Ack=1 Win=174 Len=1234,
